load_id,predicted_rate
TE-000001,827.2280843144509
TE-000002,4978.444769095863
TE-000003,5053.919591388586
TE-000004,3909.101470929166
TE-000005,1783.9671346592388
TE-000006,4168.3101209682145
TE-000007,5108.651524847347
TE-000008,2690.916450420947
TE-000009,1041.6924288970583
TE-000010,1081.611035976763
TE-000011,5804.983437086891
TE-000012,1964.861320670216
TE-000013,919.3633681687535
TE-000014,1255.2441139680714
TE-000015,607.8091382023932
TE-000016,1512.2096896782475
TE-000017,1845.4707213809213
TE-000018,2495.4583535434385
TE-000019,942.1313781860971
TE-000020,1354.3438899927153
TE-000021,4798.759279915921
TE-000022,1404.67300989544
TE-000023,4029.4704080729157
TE-000024,3110.5366487570527
TE-000025,1014.566012339127
TE-000026,1910.4318499628503
TE-000027,769.2253903907368
TE-000028,1146.0207664716597
TE-000029,1501.3268132602373
TE-000030,4973.065893135991
TE-000031,4350.014415778935
TE-000032,1532.1168094568784
TE-000033,642.071149621807
TE-000034,582.0152175213155
TE-000035,2265.713088594839
TE-000036,1914.161125406129
TE-000037,1524.758814246757
TE-000038,3538.9003488850744
TE-000039,2190.6906020542797
TE-000040,3893.9783427555817
TE-000041,1202.3884282265633
TE-000042,3597.8876634969847
TE-000043,919.4538454467057
TE-000044,1612.9189193133338
TE-000045,1465.8705290140203
TE-000046,2164.9369563807063
TE-000047,1716.508783279362
TE-000048,449.9441160363286
TE-000049,3344.3394547985745
TE-000050,5005.396037805939
TE-000051,1089.5591214826438
TE-000052,2854.8265478071266
TE-000053,3628.8073508471734
TE-000054,2450.1455520247137
TE-000055,718.2915536886381
TE-000056,1899.514864232893
TE-000057,1154.2203681354501
TE-000058,5414.531293221914
TE-000059,1766.310299987437
TE-000060,2401.266268493992
TE-000061,1581.642324383489
TE-000062,1518.6330144727442
TE-000063,836.8890800867761
TE-000064,1490.0841934576852
TE-000065,2396.1072271102535
TE-000066,1802.2806386618633
TE-000067,2411.2586327792865
TE-000068,2676.4621143372065
TE-000069,2342.713994723493
TE-000070,2824.9636725406785
TE-000071,2621.5098273055714
TE-000072,4824.188805726382
TE-000073,1177.5368610863013
TE-000074,2021.1366803498256
TE-000075,3091.8372691450522
TE-000076,3343.274289200112
TE-000077,2137.4428716382163
TE-000078,2005.7511997897925
TE-000079,2062.684096649495
TE-000080,2535.271980354485
TE-000081,2306.3732511075373
TE-000082,3344.0600970284013
TE-000083,3149.3731580128315
TE-000084,3705.849816373887
TE-000085,1015.5036944411387
TE-000086,3785.5523553900202
TE-000087,4387.269888944347
TE-000088,2399.92943259019
TE-000089,3775.3403632269838
TE-000090,937.8808626624256
TE-000091,1235.143027985089
TE-000092,3391.8922873630995
TE-000093,1684.544797069513
TE-000094,1914.4924178273234
TE-000095,3775.553671046707
TE-000096,1398.6311086042067
TE-000097,2138.265436380777
TE-000098,3576.3074204815457
TE-000099,1948.4840799251108
TE-000100,4167.603200958411
TE-000101,809.2749462688377
TE-000102,213.17861096794934
TE-000103,1327.2830019964363
TE-000104,3437.7054105211823
TE-000105,793.3158451568075
TE-000106,945.3254921301507
TE-000107,3719.1725268811456
TE-000108,2191.2144239166028
TE-000109,2202.403645184251
TE-000110,2142.454343705914
TE-000111,1200.6399795616094
TE-000112,1614.5167109546298
TE-000113,2825.2059093186567
TE-000114,2231.7572897971327
TE-000115,1422.9211968223478
TE-000116,2931.0966943729277
TE-000117,876.5072455683472
TE-000118,2422.677647363664
TE-000119,1843.3189046268178
TE-000120,1048.650645661645
TE-000121,1382.30754387722
TE-000122,3909.8186694730175
TE-000123,1501.154531114458
TE-000124,1497.3534759458373
TE-000125,1173.931148528962
TE-000126,2421.198422878409
TE-000127,894.7229787395075
TE-000128,1352.5726745727682
TE-000129,5058.8243431286255
TE-000130,5485.78957116409
TE-000131,1161.1266546618933
TE-000132,2794.9327448586128
TE-000133,938.0350597318245
TE-000134,5350.5255427767415
TE-000135,334.7670682129042
TE-000136,1297.0032549226137
TE-000137,4272.852303665163
TE-000138,1664.9919768983525
TE-000139,3941.9231814097507
TE-000140,1249.6512414706242
TE-000141,3203.500691723271
TE-000142,1969.2224019980372
TE-000143,3342.4654743763112
TE-000144,5047.719912244443
TE-000145,2235.461619787337
TE-000146,1912.6336112698827
TE-000147,2044.8324414400133
TE-000148,1721.6322125954662
TE-000149,1410.008941543291
TE-000150,3346.8130977960727
TE-000151,1986.3647097341407
TE-000152,5241.263263852995
TE-000153,3049.3064485344375
TE-000154,5250.049757081341
TE-000155,2006.4340171293065
TE-000156,2673.743603070233
TE-000157,703.6324655204199
TE-000158,935.9626567079598
TE-000159,2651.6481422971924
TE-000160,1458.3814288729047
TE-000161,1934.5358272311826
TE-000162,1357.570578576965
TE-000163,2985.287954870473
TE-000164,1364.986871928956
TE-000165,3952.3496064278634
TE-000166,1983.6393462781148
TE-000167,3217.632082936517
TE-000168,1675.2716282388033
TE-000169,2009.6564435312027
TE-000170,1021.0648932955555
TE-000171,436.85612720601637
TE-000172,3391.7385907602543
TE-000173,2345.5702123899373
TE-000174,1564.614311205509
TE-000175,1192.8776693898606
TE-000176,357.8180728709402
TE-000177,2498.4703860902464
TE-000178,1803.5499853476401
TE-000179,1092.8249263179243
TE-000180,953.0180509234384
TE-000181,1953.6027933132457
TE-000182,4311.50897267538
TE-000183,1785.2427492167535
TE-000184,633.4352466212209
TE-000185,3344.9815192038054
TE-000186,511.8572673405571
TE-000187,2451.783200975982
TE-000188,330.6547615911499
TE-000189,2397.381923950927
TE-000190,1336.9395443604233
TE-000191,1681.5208820952103
TE-000192,1965.3275139700893
TE-000193,1596.3808945851117
TE-000194,1457.5443831064583
TE-000195,3542.036778379862
TE-000196,2135.3755538117107
TE-000197,728.8944365298761
TE-000198,1572.3952938917566
TE-000199,1390.9028442396923
TE-000200,518.6317256086478
TE-000201,3169.6578567577426
TE-000202,1685.6204077117025
TE-000203,1554.691180730515
TE-000204,3089.806352016292
TE-000205,4755.159352821635
TE-000206,1026.0922934429466
TE-000207,1230.8955121721153
TE-000208,4464.607573917443
TE-000209,1829.188550292911
TE-000210,1280.4009997908358
TE-000211,1819.0310779625686
TE-000212,1239.4348392761212
TE-000213,1867.1239115347862
TE-000214,2170.703040001262
TE-000215,675.7511823981448
TE-000216,3108.3002930534135
TE-000217,803.424022564352
TE-000218,4003.515018204822
TE-000219,4951.558009223759
TE-000220,1230.6484646603656
TE-000221,1252.2754873944689
TE-000222,3317.3333530888385
TE-000223,1172.7337972082664
TE-000224,1910.3258243902665
TE-000225,3447.1911677073067
TE-000226,868.9952406246224
TE-000227,1192.5058664220514
TE-000228,1480.3815877294567
TE-000229,2575.4539625468456
TE-000230,1437.2339852848252
TE-000231,2878.6108508540233
TE-000232,3115.522812519128
TE-000233,607.7988870497112
TE-000234,1660.7032332579308
TE-000235,1001.7941451432533
TE-000236,993.924243191628
TE-000237,1754.4021773542884
TE-000238,2444.9061938303553
TE-000239,311.89721616104293
TE-000240,1045.8991035228037
TE-000241,1251.8350232321488
TE-000242,3048.5788016220376
TE-000243,2793.903082673598
TE-000244,3318.0981834413037
TE-000245,1666.3484807992472
TE-000246,1518.0616232552002
TE-000247,3558.0421720293525
TE-000248,2707.5645591030657
TE-000249,2120.8384878720194
TE-000250,2794.788603767103
TE-000251,2237.3899069948243
TE-000252,1662.0947323275432
TE-000253,1507.74065830489
TE-000254,3405.2428400509543
TE-000255,2255.9911477089313
TE-000256,382.22197426226484
TE-000257,3779.4519211638913
TE-000258,1924.4818198086564
TE-000259,1660.781351704021
TE-000260,3501.9576636390925
TE-000261,1225.2613880453684
TE-000262,3378.5283450864245
TE-000263,1305.8840255666153
TE-000264,1679.800302891899
TE-000265,1970.682494216497
TE-000266,1846.4070081078783
TE-000267,1363.4038596799578
TE-000268,3996.216811241993
TE-000269,1971.256323179318
TE-000270,1066.0093552179383
TE-000271,2825.2904119873197
TE-000272,3512.318507767282
TE-000273,1236.1081565277977
TE-000274,2678.619211779405
TE-000275,1877.5215758270117
TE-000276,4343.084374329261
TE-000277,2841.530200783311
TE-000278,1714.6380969705438
TE-000279,1790.5890189122113
TE-000280,3936.069760094473
TE-000281,3175.7433344978213
TE-000282,892.3848497384341
TE-000283,1127.6219856480407
TE-000284,1709.94581618412
TE-000285,2882.625679232327
TE-000286,1305.374311501812
TE-000287,1536.9523930795312
TE-000288,2182.1214786527275
TE-000289,1472.3828605258973
TE-000290,954.3582059095506
TE-000291,3618.7752524473594
TE-000292,1642.219887931931
TE-000293,4390.028320202944
TE-000294,1804.0769072076662
TE-000295,2385.119770479613
TE-000296,1941.8417672196238
TE-000297,1160.8750268767415
TE-000298,3897.7885883589774
TE-000299,3212.660669379933
TE-000300,2079.2820722342462
TE-000301,1658.7989886137666
TE-000302,3015.833798961769
